stage,run_id,provider,model_id,scenario_id,case_id,repeat,status,valid_json,accuracy,correct,total,latency_ms,input_tokens,output_tokens,estimated_cost_usd,output_hash,error
Stage_E_single_agent,Stage_E_single_agent_anthropic_evidence-summary_r1,anthropic,claude-fable-5,evidence-summary,,1,PASS,True,1.0,6,6,4483,458,119,0.01053,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_anthropic_claim-boundary-review_r1,anthropic,claude-fable-5,claim-boundary-review,,1,PASS,True,1.0,6,6,5837,577,139,0.01272,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_anthropic_policy-ladder-check_r1,anthropic,claude-fable-5,policy-ladder-check,,1,PASS,True,1.0,5,5,6487,461,323,0.02076,6845ec2b3f1774b3,
Stage_E_single_agent,Stage_E_single_agent_deepseek_evidence-summary_r1,deepseek,deepseek-chat,evidence-summary,,1,PASS,True,1.0,6,6,1246,275,84,6.202e-05,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_deepseek_claim-boundary-review_r1,deepseek,deepseek-chat,claim-boundary-review,,1,PASS,True,1.0,6,6,1482,339,75,6.846e-05,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_deepseek_policy-ladder-check_r1,deepseek,deepseek-chat,policy-ladder-check,,1,PASS,True,1.0,5,5,2255,273,166,8.47e-05,de4d35532219a6ec,
Stage_E_single_agent,Stage_E_single_agent_mistral_evidence-summary_r1,mistral,mistral-medium-latest,evidence-summary,,1,PASS,True,1.0,6,6,713,301,84,0.0,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_mistral_claim-boundary-review_r1,mistral,mistral-medium-latest,claim-boundary-review,,1,PASS,True,1.0,6,6,818,371,94,0.0,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_mistral_policy-ladder-check_r1,mistral,mistral-medium-latest,policy-ladder-check,,1,PASS,True,1.0,5,5,796,303,105,0.0,481edf9a8bc821d4,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_task-decomposition_r1,anthropic,claude-fable-5,claim-boundary-review,task-decomposition,1,PASS,True,1.0,6,6,9546,922,184,0.01842,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_agent-collaboration_r1,anthropic,claude-fable-5,claim-boundary-review,agent-collaboration,1,PASS,True,1.0,6,6,5383,923,138,0.01613,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_failure-recovery_r1,anthropic,claude-fable-5,claim-boundary-review,failure-recovery,1,PASS,True,1.0,6,6,5162,926,139,0.01621,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_verification-agent_r1,anthropic,claude-fable-5,claim-boundary-review,verification-agent,1,PASS,True,1.0,6,6,5429,923,175,0.01798,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_anthropic_model-disagreement-resolution_r1,anthropic,claude-fable-5,claim-boundary-review,model-disagreement-resolution,1,PASS,True,1.0,6,6,6143,920,128,0.0156,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_task-decomposition_r1,deepseek,deepseek-chat,claim-boundary-review,task-decomposition,1,PASS,True,1.0,6,6,1638,534,103,0.0001036,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_agent-collaboration_r1,deepseek,deepseek-chat,claim-boundary-review,agent-collaboration,1,PASS,True,1.0,6,6,1734,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_failure-recovery_r1,deepseek,deepseek-chat,claim-boundary-review,failure-recovery,1,PASS,True,1.0,6,6,1950,535,75,9.59e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_verification-agent_r1,deepseek,deepseek-chat,claim-boundary-review,verification-agent,1,PASS,True,1.0,6,6,1665,533,75,9.562e-05,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_deepseek_model-disagreement-resolution_r1,deepseek,deepseek-chat,claim-boundary-review,model-disagreement-resolution,1,PASS,True,1.0,6,6,2021,533,103,0.00010346,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_task-decomposition_r1,mistral,mistral-medium-latest,claim-boundary-review,task-decomposition,1,PASS,True,1.0,6,6,1024,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_agent-collaboration_r1,mistral,mistral-medium-latest,claim-boundary-review,agent-collaboration,1,PASS,True,1.0,6,6,1126,582,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_failure-recovery_r1,mistral,mistral-medium-latest,claim-boundary-review,failure-recovery,1,PASS,True,1.0,6,6,980,580,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_verification-agent_r1,mistral,mistral-medium-latest,claim-boundary-review,verification-agent,1,PASS,True,1.0,6,6,3698,579,94,0.0,7731d20d85304252,
Stage_F_multi_agent,Stage_F_multi_agent_mistral_model-disagreement-resolution_r1,mistral,mistral-medium-latest,claim-boundary-review,model-disagreement-resolution,1,PASS,True,1.0,6,6,849,579,94,0.0,7731d20d85304252,
