stage,run_id,provider,model_id,scenario_id,case_id,repeat,status,valid_json,accuracy,correct,total,latency_ms,input_tokens,output_tokens,estimated_cost_usd,output_hash,error
Stage_E_single_agent,Stage_E_single_agent_anthropic_evidence-summary_r1,anthropic,claude-fable-5,evidence-summary,,1,PASS,True,1.0,6,6,4879,458,119,0.01053,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_anthropic_evidence-summary_r2,anthropic,claude-fable-5,evidence-summary,,2,PASS,True,1.0,6,6,4167,458,119,0.01053,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_anthropic_evidence-summary_r3,anthropic,claude-fable-5,evidence-summary,,3,PASS,True,1.0,6,6,4127,458,121,0.01063,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_anthropic_evidence-summary_r4,anthropic,claude-fable-5,evidence-summary,,4,PASS,True,1.0,6,6,4180,458,120,0.01058,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_anthropic_evidence-summary_r5,anthropic,claude-fable-5,evidence-summary,,5,PASS,True,1.0,6,6,4374,458,119,0.01053,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_anthropic_claim-boundary-review_r1,anthropic,claude-fable-5,claim-boundary-review,,1,PASS,True,1.0,6,6,5781,577,137,0.01262,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_anthropic_claim-boundary-review_r2,anthropic,claude-fable-5,claim-boundary-review,,2,PASS,True,1.0,6,6,6246,577,139,0.01272,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_anthropic_claim-boundary-review_r3,anthropic,claude-fable-5,claim-boundary-review,,3,PASS,True,1.0,6,6,5325,577,181,0.01482,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_anthropic_claim-boundary-review_r4,anthropic,claude-fable-5,claim-boundary-review,,4,PASS,True,1.0,6,6,5529,577,139,0.01272,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_anthropic_claim-boundary-review_r5,anthropic,claude-fable-5,claim-boundary-review,,5,PASS,True,1.0,6,6,5735,577,181,0.01482,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_anthropic_policy-ladder-check_r1,anthropic,claude-fable-5,policy-ladder-check,,1,PASS,True,1.0,5,5,5836,461,302,0.01971,932eafa8c098fa42,
Stage_E_single_agent,Stage_E_single_agent_anthropic_policy-ladder-check_r2,anthropic,claude-fable-5,policy-ladder-check,,2,PASS,True,1.0,5,5,7864,461,341,0.02166,65e4fdda715300e0,
Stage_E_single_agent,Stage_E_single_agent_anthropic_policy-ladder-check_r3,anthropic,claude-fable-5,policy-ladder-check,,3,PASS,True,1.0,5,5,6163,461,299,0.01956,c60e8e781b86970a,
Stage_E_single_agent,Stage_E_single_agent_anthropic_policy-ladder-check_r4,anthropic,claude-fable-5,policy-ladder-check,,4,PASS,True,1.0,5,5,6246,461,319,0.02056,7587b9dab0cf1702,
Stage_E_single_agent,Stage_E_single_agent_anthropic_policy-ladder-check_r5,anthropic,claude-fable-5,policy-ladder-check,,5,PASS,True,1.0,5,5,6244,461,303,0.01976,0e79be1c9383927f,
Stage_E_single_agent,Stage_E_single_agent_deepseek_evidence-summary_r1,deepseek,deepseek-chat,evidence-summary,,1,PASS,True,1.0,6,6,1433,275,84,6.202e-05,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_deepseek_evidence-summary_r2,deepseek,deepseek-chat,evidence-summary,,2,PASS,True,1.0,6,6,1536,275,84,6.202e-05,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_deepseek_evidence-summary_r3,deepseek,deepseek-chat,evidence-summary,,3,PASS,True,1.0,6,6,1250,275,84,6.202e-05,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_deepseek_evidence-summary_r4,deepseek,deepseek-chat,evidence-summary,,4,PASS,True,1.0,6,6,1514,275,84,6.202e-05,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_deepseek_evidence-summary_r5,deepseek,deepseek-chat,evidence-summary,,5,PASS,True,1.0,6,6,1330,275,84,6.202e-05,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_deepseek_claim-boundary-review_r1,deepseek,deepseek-chat,claim-boundary-review,,1,PARTIAL,True,0.8333,5,6,1228,339,76,6.874e-05,804f71a66ec8320f,
Stage_E_single_agent,Stage_E_single_agent_deepseek_claim-boundary-review_r2,deepseek,deepseek-chat,claim-boundary-review,,2,PASS,True,1.0,6,6,1266,339,75,6.846e-05,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_deepseek_claim-boundary-review_r3,deepseek,deepseek-chat,claim-boundary-review,,3,PASS,True,1.0,6,6,1293,339,75,6.846e-05,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_deepseek_claim-boundary-review_r4,deepseek,deepseek-chat,claim-boundary-review,,4,PASS,True,1.0,6,6,1536,339,75,6.846e-05,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_deepseek_claim-boundary-review_r5,deepseek,deepseek-chat,claim-boundary-review,,5,PASS,True,1.0,6,6,1482,339,75,6.846e-05,7731d20d85304252,
Stage_E_single_agent,Stage_E_single_agent_deepseek_policy-ladder-check_r1,deepseek,deepseek-chat,policy-ladder-check,,1,PASS,True,1.0,5,5,2101,273,145,7.882e-05,71e632cf05b7ec77,
Stage_E_single_agent,Stage_E_single_agent_deepseek_policy-ladder-check_r2,deepseek,deepseek-chat,policy-ladder-check,,2,PASS,True,1.0,5,5,2252,273,141,7.77e-05,20225255e9fd9b36,
Stage_E_single_agent,Stage_E_single_agent_deepseek_policy-ladder-check_r3,deepseek,deepseek-chat,policy-ladder-check,,3,PASS,True,1.0,5,5,2457,273,143,7.826e-05,529ef0d6704742ef,
Stage_E_single_agent,Stage_E_single_agent_deepseek_policy-ladder-check_r4,deepseek,deepseek-chat,policy-ladder-check,,4,PASS,True,1.0,5,5,2458,273,148,7.966e-05,2747034fe4d1e8b4,
Stage_E_single_agent,Stage_E_single_agent_deepseek_policy-ladder-check_r5,deepseek,deepseek-chat,policy-ladder-check,,5,PASS,True,1.0,5,5,1945,273,119,7.154e-05,a11b4a6074236044,
Stage_E_single_agent,Stage_E_single_agent_mistral_evidence-summary_r1,mistral,mistral-medium-latest,evidence-summary,,1,PASS,True,1.0,6,6,818,301,84,0.0,e3486cee5f323506,
Stage_E_single_agent,Stage_E_single_agent_mistral_evidence-summary_r2,mistral,mistral-medium-latest,evidence-summary,,2,PASS,True,1.0,6,6,1740,301,91,0.0,e3486cee5f323506,
